epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,39.7629,0.86908,1.03572,0.84507,0.97983,0.94917,0.97757,0.72003,1.04365,0.82231,0.88017,0.00055422,0.00055422,0.00055422
2,77.6549,0.66941,0.51318,0.81267,0.98353,0.94884,0.97659,0.80703,0.72037,0.49956,0.82058,0.00108242,0.00108242,0.00108242
3,115.299,0.60614,0.42549,0.80418,0.97921,0.94804,0.97788,0.85822,0.56155,0.43266,0.80126,0.00158311,0.00158311,0.00158311
4,152.923,0.56282,0.38086,0.79734,0.9872,0.9484,0.98002,0.80024,0.74468,0.40403,0.82122,0.00154323,0.00154323,0.00154323
5,190.391,0.51336,0.34975,0.79195,0.9851,0.94677,0.98148,0.82188,0.6625,0.38398,0.81261,0.00150197,0.00150197,0.00150197
6,228.206,0.48793,0.32875,0.78718,0.9801,0.93562,0.97734,0.8551,0.55048,0.36358,0.79931,0.00146071,0.00146071,0.00146071
7,265.798,0.46818,0.32032,0.78665,0.98069,0.93022,0.97635,0.84661,0.60851,0.37624,0.80372,0.00141945,0.00141945,0.00141945
8,303.541,0.45494,0.30902,0.7844,0.98529,0.94858,0.9818,0.86934,0.56294,0.35741,0.79774,0.00137819,0.00137819,0.00137819
9,340.853,0.42731,0.29501,0.78236,0.98264,0.92136,0.9798,0.86663,0.55277,0.39547,0.79693,0.00133693,0.00133693,0.00133693
10,378.358,0.41568,0.29003,0.78089,0.98669,0.95399,0.98107,0.87693,0.51837,0.30967,0.7946,0.00129568,0.00129568,0.00129568
11,415.899,0.40708,0.28053,0.78013,0.98294,0.95856,0.98202,0.88439,0.48775,0.30477,0.79011,0.00125442,0.00125442,0.00125442
12,453.691,0.39843,0.2748,0.77985,0.9813,0.95876,0.98174,0.84866,0.61777,0.33681,0.80473,0.00121316,0.00121316,0.00121316
13,491.54,0.3934,0.27345,0.77817,0.98222,0.95186,0.98126,0.89103,0.46327,0.31006,0.78718,0.0011719,0.0011719,0.0011719
14,529.616,0.37327,0.26151,0.77714,0.97806,0.95305,0.98078,0.85328,0.59409,0.34309,0.79709,0.00113064,0.00113064,0.00113064
15,567.265,0.37578,0.2608,0.77687,0.98775,0.94298,0.97822,0.89023,0.48053,0.31191,0.78935,0.00108938,0.00108938,0.00108938
16,604.993,0.36833,0.25692,0.77597,0.9866,0.94204,0.9789,0.87694,0.52551,0.33163,0.79129,0.00104813,0.00104813,0.00104813
17,642.774,0.3557,0.25226,0.7757,0.9834,0.95368,0.97939,0.88316,0.50922,0.30671,0.79181,0.00100687,0.00100687,0.00100687
18,680.578,0.34905,0.24704,0.77445,0.98365,0.94666,0.98015,0.89192,0.46194,0.30174,0.78745,0.00096561,0.00096561,0.00096561
19,718.225,0.35369,0.24196,0.77383,0.96331,0.92851,0.97552,0.89309,0.45616,0.31377,0.7877,0.000924352,0.000924352,0.000924352
20,756.079,0.34002,0.24015,0.77456,0.9835,0.94877,0.98103,0.90388,0.44011,0.29087,0.78365,0.000883093,0.000883093,0.000883093
21,793.686,0.3318,0.23522,0.77412,0.97258,0.94594,0.97978,0.88998,0.46985,0.3161,0.78631,0.000841835,0.000841835,0.000841835
22,831.418,0.31444,0.22757,0.77221,0.97153,0.9417,0.97657,0.90141,0.42659,0.302,0.78249,0.000800577,0.000800577,0.000800577
23,869.031,0.32776,0.2301,0.77256,0.98769,0.93978,0.97959,0.90355,0.44025,0.29217,0.78526,0.000759318,0.000759318,0.000759318
24,906.712,0.30478,0.21862,0.77155,0.98567,0.93917,0.98189,0.90453,0.44392,0.30539,0.78438,0.00071806,0.00071806,0.00071806
25,944.59,0.30238,0.21623,0.77019,0.98161,0.95069,0.98188,0.90694,0.43296,0.28097,0.7833,0.000676802,0.000676802,0.000676802
26,982.43,0.29869,0.21347,0.76988,0.98063,0.95186,0.98264,0.90712,0.44157,0.27749,0.78515,0.000635544,0.000635544,0.000635544
27,1020.4,0.29742,0.21173,0.76968,0.98624,0.94588,0.9806,0.91108,0.41726,0.27961,0.78158,0.000594286,0.000594286,0.000594286
28,1058.45,0.28665,0.2071,0.76918,0.98814,0.95044,0.98082,0.90678,0.42946,0.28162,0.78272,0.000553027,0.000553027,0.000553027
29,1096.06,0.28055,0.20329,0.76807,0.988,0.94464,0.98093,0.9099,0.43617,0.28979,0.7839,0.000511769,0.000511769,0.000511769
30,1133.64,0.27749,0.19917,0.76898,0.98656,0.94961,0.98247,0.91703,0.40907,0.26444,0.78111,0.000470511,0.000470511,0.000470511
31,1171.32,0.27731,0.19601,0.7696,0.98534,0.94462,0.98018,0.91852,0.40971,0.27717,0.78096,0.000429253,0.000429253,0.000429253
32,1209,0.27225,0.19673,0.76866,0.98201,0.94896,0.98179,0.91777,0.40505,0.27236,0.78063,0.000387994,0.000387994,0.000387994
33,1247.13,0.25386,0.18126,0.76663,0.97943,0.95589,0.98358,0.91966,0.39779,0.25917,0.77949,0.000346736,0.000346736,0.000346736
34,1284.27,0.23972,0.17443,0.76605,0.9804,0.94798,0.98169,0.91806,0.4042,0.26898,0.78029,0.000305478,0.000305478,0.000305478
35,1321.67,0.23109,0.16961,0.76491,0.98145,0.94278,0.97728,0.91411,0.40738,0.28661,0.78105,0.00026422,0.00026422,0.00026422
36,1358.73,0.22779,0.16632,0.76333,0.98446,0.94707,0.98005,0.91729,0.40603,0.26627,0.78119,0.000222961,0.000222961,0.000222961
37,1395.76,0.21901,0.16176,0.76431,0.98249,0.94706,0.97843,0.91929,0.40425,0.27461,0.78062,0.000181703,0.000181703,0.000181703
38,1432.73,0.21413,0.15657,0.76351,0.98212,0.94947,0.97996,0.91786,0.40118,0.26558,0.78014,0.000140445,0.000140445,0.000140445
39,1469.89,0.20796,0.15272,0.76483,0.9795,0.94819,0.97944,0.92131,0.39088,0.27,0.77958,9.91865e-05,9.91865e-05,9.91865e-05
40,1507.13,0.20374,0.14851,0.76467,0.97747,0.94946,0.97859,0.92067,0.39167,0.27678,0.77941,5.79283e-05,5.79283e-05,5.79283e-05
