epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,64.3011,0.76344,0.69151,0.83803,0.9851,0.95229,0.98188,0.77976,0.75549,0.44767,0.8221,0.00055422,0.00055422,0.00055422
2,128.233,0.60946,0.38758,0.80637,0.98572,0.95376,0.9797,0.84174,0.61204,0.38498,0.80569,0.00108242,0.00108242,0.00108242
3,192.134,0.57197,0.35852,0.80208,0.98549,0.95139,0.9806,0.83823,0.6536,0.36408,0.81181,0.00158311,0.00158311,0.00158311
4,255.944,0.52853,0.33655,0.79557,0.98769,0.95038,0.98186,0.86601,0.54306,0.3358,0.79441,0.00154323,0.00154323,0.00154323
5,320.119,0.48245,0.31273,0.78987,0.98231,0.95455,0.98331,0.87224,0.55025,0.33262,0.80062,0.00150197,0.00150197,0.00150197
6,384.245,0.46405,0.29837,0.78537,0.98352,0.95443,0.97824,0.84728,0.62259,0.34755,0.81528,0.00146071,0.00146071,0.00146071
7,448.406,0.4273,0.28416,0.78389,0.98356,0.95057,0.98111,0.86816,0.54064,0.33404,0.79689,0.00141945,0.00141945,0.00141945
8,512.589,0.41906,0.2759,0.78224,0.98212,0.95203,0.98074,0.89447,0.48071,0.30363,0.78919,0.00137819,0.00137819,0.00137819
9,576.93,0.39544,0.26408,0.78033,0.95146,0.95301,0.98006,0.86887,0.55304,0.33661,0.79638,0.00133693,0.00133693,0.00133693
10,641.235,0.37874,0.25657,0.77826,0.98193,0.94611,0.98162,0.87869,0.51499,0.31276,0.79204,0.00129568,0.00129568,0.00129568
11,705.543,0.37052,0.25096,0.77772,0.98722,0.95083,0.98169,0.8848,0.50237,0.3155,0.79104,0.00125442,0.00125442,0.00125442
12,769.814,0.36448,0.24517,0.77724,0.98328,0.94152,0.98081,0.88028,0.48676,0.31943,0.79219,0.00121316,0.00121316,0.00121316
13,833.912,0.34931,0.24126,0.77515,0.98138,0.94563,0.97763,0.87715,0.50774,0.3327,0.79147,0.0011719,0.0011719,0.0011719
14,897.987,0.35238,0.23658,0.77589,0.98535,0.93954,0.98101,0.89687,0.45421,0.30473,0.78795,0.00113064,0.00113064,0.00113064
15,962.274,0.3234,0.22619,0.77338,0.98687,0.93787,0.97805,0.89919,0.45304,0.3159,0.78559,0.00108938,0.00108938,0.00108938
16,1026.33,0.32647,0.22667,0.77324,0.98571,0.94484,0.98125,0.89183,0.47803,0.30406,0.79136,0.00104813,0.00104813,0.00104813
17,1090.15,0.32087,0.22065,0.77317,0.9867,0.93872,0.98152,0.89361,0.47039,0.31229,0.78831,0.00100687,0.00100687,0.00100687
18,1153.96,0.31228,0.21758,0.77169,0.9801,0.94657,0.98075,0.89717,0.44092,0.3026,0.78557,0.00096561,0.00096561,0.00096561
19,1217.92,0.30845,0.21469,0.77097,0.94781,0.95638,0.97859,0.89649,0.45143,0.31,0.78569,0.000924352,0.000924352,0.000924352
20,1281.83,0.30043,0.21,0.77217,0.98771,0.91663,0.9769,0.90353,0.43694,0.32212,0.78314,0.000883093,0.000883093,0.000883093
21,1345.9,0.29339,0.20449,0.77158,0.98085,0.93811,0.97842,0.89356,0.46128,0.30684,0.78771,0.000841835,0.000841835,0.000841835
22,1410.11,0.28713,0.19817,0.77013,0.98123,0.91101,0.97256,0.8904,0.43568,0.34711,0.78406,0.000800577,0.000800577,0.000800577
23,1474.33,0.28385,0.20038,0.76971,0.98479,0.94212,0.97541,0.89711,0.44573,0.30156,0.78434,0.000759318,0.000759318,0.000759318
24,1538.57,0.28368,0.19588,0.76954,0.9842,0.93921,0.97494,0.90079,0.43538,0.31572,0.78382,0.00071806,0.00071806,0.00071806
25,1602.89,0.27505,0.19103,0.76799,0.97542,0.94679,0.97815,0.90416,0.41512,0.30708,0.78035,0.000676802,0.000676802,0.000676802
26,1667.4,0.27351,0.19071,0.76811,0.98418,0.94831,0.97765,0.9036,0.42744,0.28831,0.78189,0.000635544,0.000635544,0.000635544
27,1731.89,0.26606,0.18492,0.76767,0.97838,0.9098,0.97271,0.89317,0.4337,0.34863,0.78251,0.000594286,0.000594286,0.000594286
28,1796.32,0.26108,0.18101,0.76714,0.98318,0.93093,0.97586,0.89903,0.43269,0.31628,0.78195,0.000553027,0.000553027,0.000553027
29,1860.81,0.25541,0.17827,0.76613,0.97733,0.9117,0.97458,0.90441,0.41888,0.32517,0.78138,0.000511769,0.000511769,0.000511769
30,1925.43,0.25457,0.17488,0.76708,0.91713,0.95314,0.97105,0.89839,0.41251,0.34293,0.77936,0.000470511,0.000470511,0.000470511
31,1990.08,0.24896,0.17111,0.76755,0.98491,0.93336,0.97495,0.90622,0.42003,0.30778,0.77957,0.000429253,0.000429253,0.000429253
32,2054.79,0.24592,0.16933,0.76666,0.94524,0.94441,0.97467,0.90632,0.42346,0.33151,0.78138,0.000387994,0.000387994,0.000387994
33,2119.5,0.2282,0.15978,0.76511,0.97744,0.92708,0.97393,0.91066,0.40677,0.31153,0.7789,0.000346736,0.000346736,0.000346736
34,2183.39,0.21921,0.15475,0.76431,0.97087,0.91293,0.97257,0.90269,0.40717,0.32658,0.7804,0.000305478,0.000305478,0.000305478
35,2246.91,0.21336,0.15009,0.76352,0.96916,0.91091,0.96951,0.9066,0.41433,0.34447,0.78092,0.00026422,0.00026422,0.00026422
36,2310.48,0.20837,0.14601,0.76167,0.96516,0.93131,0.97018,0.9078,0.40298,0.33598,0.78002,0.000222961,0.000222961,0.000222961
37,2373.9,0.20327,0.14112,0.76271,0.96901,0.93465,0.97163,0.90878,0.40162,0.32584,0.77912,0.000181703,0.000181703,0.000181703
38,2437.17,0.19848,0.13698,0.76207,0.9801,0.93423,0.9719,0.90904,0.39869,0.31392,0.77972,0.000140445,0.000140445,0.000140445
39,2500.52,0.19374,0.13405,0.76336,0.97839,0.9353,0.97116,0.91126,0.39592,0.31835,0.77949,9.91865e-05,9.91865e-05,9.91865e-05
40,2564.15,0.18767,0.12831,0.76322,0.97757,0.93616,0.97141,0.90841,0.39319,0.31736,0.77898,5.79283e-05,5.79283e-05,5.79283e-05
