epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.5683,1.19694,1.76934,0.90737,0.01403,0.98923,0.9713,0.69091,0.94703,2.56273,0.84615,0.00054889,0.00054889,0.00054889
2,18.4543,0.94556,0.82449,0.86311,0.97424,0.96361,0.98195,0.73983,0.90311,0.71425,0.85453,0.00109362,0.00109362,0.00109362
3,27.1979,0.93525,0.71625,0.86114,0.98243,0.97233,0.99006,0.72183,0.97835,0.65318,0.86527,0.00162735,0.00162735,0.00162735
4,35.7534,0.86268,0.64524,0.85158,0.98772,0.96961,0.98799,0.7649,0.81515,0.60269,0.83794,0.00161749,0.00161749,0.00161749
5,44.3039,0.84629,0.58515,0.84648,0.98925,0.97269,0.99013,0.83651,0.61379,0.45055,0.80786,0.00160099,0.00160099,0.00160099
6,52.9617,0.76031,0.52635,0.83289,0.98917,0.97152,0.99129,0.80978,0.70976,0.45688,0.81376,0.00158448,0.00158448,0.00158448
7,61.5654,0.75125,0.50308,0.83221,0.98277,0.9747,0.99283,0.84172,0.59204,0.42162,0.80311,0.00156798,0.00156798,0.00156798
8,70.2464,0.74616,0.48338,0.82932,0.98616,0.97006,0.98965,0.79395,0.72473,0.41824,0.816,0.00155148,0.00155148,0.00155148
9,78.9027,0.73399,0.4632,0.82724,0.97726,0.96832,0.98406,0.66891,1.02514,0.52942,0.86781,0.00153497,0.00153497,0.00153497
10,87.7359,0.74598,0.46377,0.82603,0.99176,0.97119,0.9928,0.7975,0.74425,0.4221,0.8245,0.00151847,0.00151847,0.00151847
11,96.4152,0.72168,0.44294,0.82055,0.98628,0.97063,0.99269,0.85614,0.5349,0.36929,0.79508,0.00150197,0.00150197,0.00150197
12,105.13,0.6455,0.41137,0.81519,0.98952,0.97046,0.99319,0.85577,0.54781,0.34182,0.79549,0.00148546,0.00148546,0.00148546
13,113.857,0.67161,0.41086,0.81583,0.98981,0.96885,0.99303,0.82695,0.61896,0.3642,0.80484,0.00146896,0.00146896,0.00146896
14,122.549,0.66261,0.4021,0.8148,0.98636,0.97229,0.99182,0.84546,0.58226,0.38239,0.80035,0.00145246,0.00145246,0.00145246
15,131.424,0.68732,0.41168,0.81856,0.98653,0.97383,0.99341,0.87745,0.47369,0.32199,0.78997,0.00143595,0.00143595,0.00143595
16,140.212,0.61268,0.37623,0.81139,0.98975,0.97432,0.99279,0.86015,0.53707,0.34472,0.79561,0.00141945,0.00141945,0.00141945
17,148.902,0.64687,0.38859,0.8129,0.98636,0.9741,0.99136,0.8702,0.49515,0.31677,0.7911,0.00140295,0.00140295,0.00140295
18,157.604,0.6266,0.3835,0.81606,0.98837,0.97172,0.99329,0.86732,0.52678,0.35084,0.79283,0.00138644,0.00138644,0.00138644
19,166.349,0.68805,0.39752,0.81877,0.9889,0.97783,0.9927,0.87776,0.47834,0.32241,0.78912,0.00136994,0.00136994,0.00136994
20,175.212,0.55991,0.35219,0.80606,0.99123,0.97139,0.99283,0.88222,0.49165,0.31749,0.78834,0.00135344,0.00135344,0.00135344
21,183.945,0.58806,0.35916,0.8095,0.99309,0.97038,0.99259,0.77662,0.81339,0.41386,0.81932,0.00133693,0.00133693,0.00133693
22,192.648,0.62985,0.36402,0.81265,0.99139,0.96954,0.99231,0.84718,0.56651,0.34758,0.79653,0.00132043,0.00132043,0.00132043
23,201.289,0.54219,0.34175,0.79944,0.98792,0.97381,0.99285,0.88452,0.45374,0.2982,0.78465,0.00130393,0.00130393,0.00130393
24,210.008,0.58359,0.35222,0.80811,0.9868,0.97708,0.9928,0.86544,0.53234,0.31086,0.79276,0.00128742,0.00128742,0.00128742
25,218.814,0.55867,0.33816,0.80126,0.9945,0.97407,0.99212,0.89028,0.45065,0.29131,0.78487,0.00127092,0.00127092,0.00127092
26,227.491,0.53676,0.32798,0.80071,0.99018,0.97578,0.99334,0.87714,0.50227,0.30729,0.78975,0.00125442,0.00125442,0.00125442
27,236.137,0.54557,0.33919,0.80263,0.99425,0.97312,0.99249,0.89851,0.41831,0.27483,0.78073,0.00123791,0.00123791,0.00123791
28,244.852,0.5449,0.33018,0.80073,0.98643,0.97678,0.99251,0.88384,0.48076,0.30205,0.78671,0.00122141,0.00122141,0.00122141
29,253.53,0.57079,0.33465,0.80159,0.99206,0.97548,0.99267,0.9052,0.40799,0.27683,0.78101,0.00120491,0.00120491,0.00120491
30,262.349,0.55672,0.3272,0.80087,0.98594,0.97981,0.99329,0.88696,0.47214,0.28553,0.78547,0.0011884,0.0011884,0.0011884
31,271.002,0.54676,0.32605,0.79576,0.98904,0.97581,0.99279,0.89867,0.42529,0.27771,0.78228,0.0011719,0.0011719,0.0011719
32,279.664,0.54726,0.32617,0.8005,0.98981,0.97407,0.99249,0.87704,0.49208,0.29025,0.78694,0.0011554,0.0011554,0.0011554
33,288.354,0.57402,0.33523,0.80587,0.99197,0.97497,0.99233,0.89258,0.44423,0.28314,0.78281,0.00113889,0.00113889,0.00113889
34,297.053,0.52542,0.31618,0.79824,0.99159,0.97641,0.9932,0.85463,0.56598,0.3024,0.79192,0.00112239,0.00112239,0.00112239
35,305.823,0.51877,0.31405,0.79744,0.99176,0.9729,0.99316,0.90702,0.42145,0.26694,0.78086,0.00110589,0.00110589,0.00110589
36,314.562,0.51267,0.30818,0.79515,0.99081,0.97662,0.99341,0.90648,0.40789,0.26974,0.77933,0.00108938,0.00108938,0.00108938
37,323.275,0.50675,0.30993,0.79441,0.98895,0.97814,0.99351,0.90943,0.40491,0.26565,0.78085,0.00107288,0.00107288,0.00107288
38,331.997,0.50196,0.3134,0.79602,0.99014,0.97535,0.99309,0.89099,0.4561,0.27483,0.78463,0.00105638,0.00105638,0.00105638
39,340.692,0.48993,0.30243,0.79526,0.99164,0.97579,0.99282,0.91282,0.39157,0.25824,0.77877,0.00103987,0.00103987,0.00103987
40,349.529,0.48333,0.29718,0.79222,0.99464,0.9755,0.99354,0.91776,0.38821,0.25461,0.77847,0.00102337,0.00102337,0.00102337
41,358.224,0.48908,0.30243,0.79629,0.98824,0.97692,0.99261,0.84616,0.60958,0.30593,0.79728,0.00100687,0.00100687,0.00100687
42,366.956,0.48827,0.29451,0.79594,0.98619,0.97783,0.99307,0.91624,0.38528,0.2523,0.77758,0.000990365,0.000990365,0.000990365
43,375.629,0.46885,0.29073,0.7938,0.9915,0.97469,0.99352,0.90333,0.41581,0.2751,0.77967,0.000973861,0.000973861,0.000973861
44,384.337,0.47641,0.29818,0.78903,0.98614,0.9776,0.99335,0.9131,0.38381,0.25253,0.7784,0.000957358,0.000957358,0.000957358
45,393.173,0.45705,0.28674,0.79138,0.99255,0.97716,0.99304,0.92459,0.36824,0.24963,0.777,0.000940855,0.000940855,0.000940855
46,401.931,0.50772,0.30614,0.79887,0.99137,0.97394,0.9926,0.91251,0.39172,0.25879,0.77766,0.000924352,0.000924352,0.000924352
47,410.631,0.49181,0.29293,0.79517,0.99202,0.97467,0.99293,0.91423,0.39209,0.25818,0.77833,0.000907848,0.000907848,0.000907848
48,419.323,0.45391,0.28498,0.79044,0.99217,0.97603,0.99329,0.91934,0.37341,0.24112,0.77624,0.000891345,0.000891345,0.000891345
49,428.029,0.45072,0.28758,0.78984,0.99333,0.97498,0.99324,0.92083,0.37337,0.25374,0.77679,0.000874842,0.000874842,0.000874842
50,436.835,0.46743,0.28927,0.79579,0.99195,0.97368,0.99312,0.88568,0.47267,0.27141,0.78375,0.000858338,0.000858338,0.000858338
51,445.527,0.44913,0.28093,0.78809,0.99472,0.97421,0.99276,0.91727,0.38459,0.24848,0.77844,0.000841835,0.000841835,0.000841835
52,454.206,0.44801,0.27676,0.792,0.99379,0.97775,0.99254,0.91609,0.39044,0.24739,0.77836,0.000825332,0.000825332,0.000825332
53,462.869,0.44192,0.27641,0.79078,0.99311,0.9765,0.99321,0.90382,0.42562,0.25404,0.78044,0.000808828,0.000808828,0.000808828
54,471.585,0.46173,0.28381,0.79087,0.99396,0.97085,0.99256,0.91554,0.3808,0.24916,0.77732,0.000792325,0.000792325,0.000792325
55,480.36,0.45496,0.27797,0.78975,0.99304,0.97423,0.99317,0.90327,0.40831,0.25517,0.77925,0.000775822,0.000775822,0.000775822
56,489.098,0.45642,0.27993,0.79106,0.99017,0.97697,0.9934,0.89826,0.42702,0.25391,0.77932,0.000759318,0.000759318,0.000759318
57,497.817,0.43251,0.2701,0.78999,0.98911,0.97945,0.99337,0.92861,0.35659,0.23542,0.77413,0.000742815,0.000742815,0.000742815
58,506.557,0.46446,0.27577,0.79379,0.98844,0.97911,0.99349,0.93022,0.34702,0.23631,0.77437,0.000726312,0.000726312,0.000726312
