epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,61.6938,0.92403,0.95219,0.86431,0.98201,0.964,0.98385,0.8204,0.63883,0.52346,0.81821,0.00997854,0.00332618,0.00997854,0.00332618,0.00997854,0.00332618,0.00997854,0.00332618
2,115.407,0.83949,0.56743,0.83788,0.98782,0.96501,0.9857,0.81776,0.67695,0.47878,0.82257,0.0197808,0.00659358,0.0197808,0.00659358,0.0197808,0.00659358,0.0197808,0.00659358
3,166.992,0.83027,0.52294,0.83849,0.9849,0.96536,0.98543,0.83044,0.61069,0.40671,0.81606,0.029385,0.00979499,0.029385,0.00979499,0.029385,0.00979499,0.029385,0.00979499
4,216.681,0.75281,0.45038,0.82701,0.98235,0.97183,0.98897,0.83463,0.62382,0.36065,0.81633,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
5,266.251,0.64747,0.39497,0.81055,0.98411,0.96843,0.98821,0.85456,0.55344,0.32976,0.80649,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
6,316.148,0.596,0.36918,0.80435,0.98516,0.97822,0.99313,0.87739,0.49569,0.30898,0.79855,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
7,365.708,0.55916,0.35033,0.79996,0.97979,0.97469,0.99107,0.88801,0.46175,0.29827,0.79367,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
8,415.146,0.52521,0.33491,0.79633,0.98573,0.97461,0.99298,0.89302,0.44321,0.27766,0.79031,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
9,464.544,0.50564,0.32355,0.7935,0.99245,0.97235,0.99247,0.8967,0.4266,0.26621,0.78896,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
10,513.992,0.47884,0.30847,0.79026,0.98348,0.97257,0.99194,0.88061,0.46813,0.27231,0.78841,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
11,563.474,0.46357,0.29873,0.78927,0.98373,0.97488,0.99193,0.9013,0.40647,0.25968,0.78736,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
12,613.064,0.45228,0.29175,0.78711,0.98407,0.97182,0.99293,0.91393,0.38587,0.25415,0.78381,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
13,662.916,0.43378,0.28724,0.78476,0.98769,0.97501,0.99346,0.91459,0.39374,0.24588,0.78336,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
14,712.617,0.42514,0.28138,0.78419,0.9785,0.97943,0.99282,0.91976,0.37284,0.24224,0.78143,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
15,762.269,0.42002,0.27893,0.78296,0.99044,0.97456,0.99275,0.9182,0.37502,0.23902,0.78012,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
16,812.087,0.41192,0.27356,0.78272,0.98504,0.97513,0.99343,0.92437,0.3549,0.23482,0.77774,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
17,861.781,0.40345,0.26661,0.78222,0.99041,0.97135,0.99325,0.9249,0.35677,0.22968,0.78007,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
18,911.731,0.39765,0.26716,0.78084,0.99123,0.97444,0.99361,0.92332,0.36764,0.22934,0.78041,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
19,961.505,0.3906,0.26147,0.78053,0.98532,0.96936,0.99195,0.93112,0.33779,0.22473,0.7771,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
20,1011.39,0.38074,0.25708,0.77939,0.98703,0.97178,0.99349,0.9345,0.33709,0.22473,0.77646,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
21,1061.03,0.37948,0.25476,0.77832,0.98374,0.97671,0.99349,0.93923,0.33058,0.22165,0.776,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
22,1110.79,0.37125,0.24937,0.77778,0.98113,0.98082,0.99371,0.93696,0.3285,0.21295,0.77546,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
23,1160.46,0.36887,0.24942,0.77824,0.98961,0.97312,0.99376,0.93758,0.33303,0.21257,0.77551,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
24,1210.27,0.36334,0.24579,0.77713,0.98647,0.97703,0.99379,0.93689,0.32815,0.21212,0.7753,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
25,1259.89,0.35501,0.24227,0.77734,0.98905,0.9732,0.99362,0.9401,0.31893,0.2073,0.77402,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
26,1309.59,0.35142,0.23742,0.77617,0.9894,0.96832,0.99346,0.94189,0.31786,0.21006,0.7743,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
27,1359.21,0.3487,0.23608,0.77628,0.98497,0.97666,0.99348,0.94291,0.32044,0.21041,0.77488,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
28,1409.03,0.3443,0.23579,0.77562,0.98509,0.97575,0.99347,0.93905,0.31514,0.21234,0.7743,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
29,1458.83,0.3393,0.23314,0.77466,0.98491,0.97407,0.99371,0.9441,0.31678,0.20534,0.77421,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
30,1508.64,0.33497,0.23083,0.77609,0.98836,0.97266,0.99385,0.94554,0.30774,0.20397,0.77439,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
31,1558.31,0.33187,0.22649,0.7744,0.99172,0.96821,0.99353,0.9439,0.31265,0.20182,0.77422,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
32,1608.53,0.32932,0.22553,0.7747,0.99081,0.97136,0.99373,0.94614,0.30991,0.20499,0.77391,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
33,1658.3,0.32706,0.22453,0.77422,0.98686,0.97312,0.99347,0.94561,0.3112,0.20164,0.7745,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
34,1708.13,0.32341,0.22036,0.77264,0.98966,0.97854,0.99313,0.9343,0.33749,0.21053,0.77582,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
35,1757.65,0.31969,0.21831,0.7741,0.98852,0.97396,0.99353,0.94818,0.3034,0.19934,0.7724,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
36,1807.79,0.31623,0.21767,0.77363,0.99039,0.97362,0.99353,0.94845,0.2989,0.19184,0.77186,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
37,1857.52,0.31675,0.21801,0.77292,0.98788,0.9739,0.99377,0.95151,0.29621,0.19466,0.77131,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
38,1907.37,0.31666,0.21756,0.77303,0.98085,0.97707,0.9934,0.95139,0.28872,0.19491,0.77039,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
39,1957.18,0.30923,0.21189,0.77277,0.98767,0.97252,0.99345,0.94932,0.29421,0.1892,0.77171,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
40,2007.14,0.30632,0.21147,0.77248,0.99199,0.96769,0.99323,0.94679,0.30582,0.19733,0.77233,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
41,2056.7,0.30487,0.20904,0.77214,0.98746,0.97016,0.99303,0.95091,0.2861,0.19178,0.77073,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
42,2106.44,0.3042,0.20865,0.77177,0.99044,0.97171,0.99337,0.95212,0.29009,0.18528,0.77088,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
43,2156.51,0.29851,0.20683,0.77293,0.98314,0.98221,0.99353,0.95408,0.28685,0.1855,0.7708,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
44,2206.56,0.29785,0.20638,0.77177,0.9879,0.9709,0.99349,0.95195,0.28853,0.18851,0.77036,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
45,2256.34,0.29253,0.20215,0.77077,0.98271,0.98078,0.99383,0.95432,0.28663,0.18185,0.7699,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
46,2306.39,0.29538,0.2022,0.77113,0.98733,0.97174,0.99353,0.95373,0.28244,0.18472,0.77007,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
47,2356.12,0.29351,0.20193,0.77199,0.9878,0.97405,0.99336,0.95335,0.28218,0.18598,0.76957,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
48,2406.22,0.28989,0.19795,0.77178,0.98573,0.97713,0.99341,0.95582,0.27515,0.18545,0.76898,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
49,2473.42,0.28545,0.19702,0.7709,0.98993,0.97427,0.99339,0.95659,0.2723,0.17999,0.76863,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
50,2539.5,0.28571,0.19576,0.77055,0.97776,0.98019,0.99336,0.95578,0.27467,0.17951,0.76884,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
51,2606.35,0.28313,0.19434,0.77093,0.9857,0.9745,0.99366,0.95533,0.27555,0.17962,0.76923,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
52,2672.52,0.28214,0.19393,0.77085,0.98596,0.97291,0.99365,0.9568,0.27126,0.17814,0.76868,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
53,2739.49,0.27859,0.19077,0.77058,0.98744,0.97444,0.99359,0.95524,0.27521,0.18195,0.76909,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
54,2805.91,0.27761,0.1921,0.77094,0.9897,0.9684,0.99334,0.9574,0.2741,0.1832,0.76947,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
55,2872.75,0.27551,0.18978,0.76977,0.98767,0.97358,0.99347,0.95786,0.26983,0.17738,0.76874,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
56,2940.1,0.27256,0.18777,0.76926,0.98471,0.97567,0.99353,0.95761,0.26885,0.17741,0.7683,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
57,3007.46,0.27025,0.1864,0.76935,0.98896,0.96804,0.99345,0.95784,0.2708,0.17932,0.76858,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
58,3073.08,0.26845,0.18634,0.76964,0.98593,0.97577,0.99348,0.95818,0.2662,0.17823,0.76833,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
59,3138.4,0.26573,0.18341,0.76978,0.98073,0.97769,0.99331,0.95994,0.26678,0.17867,0.76795,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
60,3204.68,0.26808,0.18393,0.76918,0.98357,0.97441,0.9935,0.95795,0.26976,0.17989,0.76802,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
61,3269.68,0.26413,0.18253,0.76881,0.97835,0.98114,0.99362,0.96085,0.26525,0.17558,0.76775,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
62,3336.51,0.26405,0.18151,0.76827,0.98374,0.97661,0.99354,0.96087,0.26288,0.17581,0.76798,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
63,3404.11,0.26251,0.18055,0.76884,0.98296,0.97298,0.99284,0.95911,0.26439,0.17998,0.76815,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
64,3469.97,0.25927,0.17773,0.76866,0.98335,0.97442,0.99344,0.96091,0.26243,0.17711,0.76814,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
65,3537.38,0.25864,0.17856,0.76834,0.97941,0.98118,0.9936,0.96266,0.25891,0.17217,0.76802,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
66,3603.58,0.25555,0.17634,0.7675,0.97982,0.9797,0.99358,0.96178,0.25904,0.17277,0.76718,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
67,3670.63,0.25512,0.17506,0.76833,0.98306,0.97746,0.99343,0.9615,0.25794,0.17236,0.76703,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
68,3737.74,0.25308,0.1748,0.76829,0.97745,0.98182,0.99351,0.9595,0.25755,0.17219,0.76708,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
69,3804.92,0.25048,0.17131,0.76758,0.97901,0.98141,0.99346,0.96104,0.26114,0.17122,0.76732,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
70,3870.66,0.24898,0.17087,0.7678,0.98048,0.97787,0.99348,0.95959,0.25916,0.17355,0.76684,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
71,3937.53,0.24885,0.17039,0.76735,0.9882,0.96905,0.99347,0.96081,0.25962,0.17231,0.76694,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
72,4006.22,0.24727,0.17071,0.76742,0.98431,0.97429,0.99336,0.96101,0.26035,0.17531,0.76739,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
73,4075.25,0.24605,0.16881,0.7686,0.98046,0.98047,0.99344,0.96128,0.25769,0.16934,0.76712,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
74,4143.11,0.24584,0.16884,0.76703,0.98717,0.97097,0.99365,0.96121,0.25796,0.17029,0.76707,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
75,4212.41,0.24222,0.16573,0.76674,0.97907,0.98,0.99342,0.96072,0.2573,0.16935,0.76709,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
76,4280.49,0.24004,0.16398,0.76641,0.98315,0.97644,0.99322,0.96172,0.25558,0.16985,0.76676,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
77,4348.64,0.23841,0.16339,0.76596,0.98162,0.98093,0.99355,0.96116,0.25759,0.1697,0.76716,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
78,4415.83,0.23839,0.16218,0.76663,0.98374,0.98117,0.99347,0.96121,0.2584,0.16987,0.76696,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
79,4482.56,0.23598,0.16107,0.76707,0.98322,0.97716,0.99333,0.96317,0.25722,0.16848,0.76699,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
80,4549.81,0.23603,0.15896,0.7663,0.9825,0.97638,0.9934,0.96108,0.25906,0.16753,0.7671,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
81,4616.47,0.23535,0.15999,0.76689,0.98496,0.97509,0.99338,0.9607,0.25958,0.16838,0.76725,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
